# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantLocalErasureStorageHealth.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth	ObjectExistsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth.ObjectExistsAsync(Microsoft.Data.Sqlite.SqliteConnection,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantLocalErasureStorageHealth.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth		M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth.VacuumAsync(RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority,System.Threading.CancellationToken)/lambda#0~7C170802756F90D0A2FED030D494184383A2171AF2FA1D31A6F93C20EBD976D6	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	CDF6EB31A4F2F060791629ED512738C118B6BB28E68663E47DA49AECD200CA7E	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/DataProtectionSecretStore.cs	RetroDownfall.Arcanum.Infrastructure.Security.DataProtectionSecretStore	WriteProtectedAsync	M:RetroDownfall.Arcanum.Infrastructure.Security.DataProtectionSecretStore.WriteProtectedAsync(System.String,System.String,Microsoft.AspNetCore.DataProtection.IDataProtector)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.EnsureOwnerOnlyDirectoryExists	0	F8B7AFC5BC17762D0E809EA9251A05CCA659B1C5CDC4ECED0A750AD8A4F899B2	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/SecureFilePermissions.cs	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions	VerifyWindowsOwnerOnly	M:RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.VerifyWindowsOwnerOnly(System.String,System.Boolean)	FileSystemRead	System.Security.Principal.WindowsIdentity.GetCurrent	0	B5B93000F6D61A57FF19A83A1C69147DAD3E429908FC44AF0E79C4ADA331B81C	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/FileHandleIdentity.cs	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop	TryOpenDirectoryMetadata	M:RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.TryOpenDirectoryMetadata(System.String,System.Boolean,Microsoft.Win32.SafeHandles.SafeFileHandle@,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleMetadata@)	FileSystemRead	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.CreateFile	0	54BF0ED7A2CEF503583368FF0A052024F83DF52A483B7A9D9D776C5B3CE4463C	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/GrimoireTransitions/GrimoireOfflineTransitionStartupRecovery.cs	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionHandlerDispatch	DispatchAsync	M:RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionHandlerDispatch.DispatchAsync(RetroDownfall.Arcanum.Infrastructure.Backup.ArcanumMaintenanceLock,System.String,RetroDownfall.Arcanum.Infrastructure.Operations.LongRunningRecoveryOwnerEvidence,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	F08CA0E4608B2D6232D20CAE89160A412EE10034733D469AE1C595489E622B3D	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantLocalErasureStorageHealth.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth	ReadCandidateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth.ReadCandidateAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantErasureInventorySource.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantErasureInventorySource	ReadDatasetGenerationAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantErasureInventorySource.ReadDatasetGenerationAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantAcceleratorSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer	ReadConfigurationAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer.ReadConfigurationAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/InstallationReset/InstallationResetActiveAnchorStore.cs	RetroDownfall.Arcanum.Infrastructure.InstallationReset.InstallationResetActiveFilePersistence	ReplaceDurablyAsync	M:RetroDownfall.Arcanum.Infrastructure.InstallationReset.InstallationResetActiveFilePersistence.ReplaceDurablyAsync(RetroDownfall.Arcanum.Infrastructure.Backup.ArcanumMaintenanceLock,System.String,RetroDownfall.Arcanum.Infrastructure.InstallationReset.InstallationResetActiveLocation,System.ReadOnlyMemory{System.Byte},System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.ApplyOwnerOnlyFile	0	7C39A0C0BB189D11FDF662B4066BC3C0379DC27CD01A81F8F5773D5BD49A2950	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/FileHandleIdentity.cs	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop	TryGetWindowsPathMetadata	M:RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.TryGetWindowsPathMetadata(System.String,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleMetadata@)	FileSystemRead	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.CreateFile	0	9774A1EA458282A52249DBF6096F859BD5CEB12A37F8180109CA78AC29A6AB5C	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	EraseOneAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.EraseOneAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantArtifactErasureAuthority,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteAuthorizationKind,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteConnection.BeginTransaction	0	C917EFD8826C5057390C7B0BF4EC75E54059B8737AD139FD5620CD7B4174F0B0	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantAcceleratorSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer.ExecuteAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	EraseOneAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.EraseOneAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantArtifactErasureAuthority,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantSqliteAuthorizationKind,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	1	42970835CFC366C551C798EAC90E52021BE81FB6E7781430ECFD3C3C9AC127D1	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/GrimoireKdfSidecar.cs	RetroDownfall.Arcanum.Infrastructure.Security.GrimoireKdfSidecarFile	Exists	M:RetroDownfall.Arcanum.Infrastructure.Security.GrimoireKdfSidecarFile.Exists(System.String)	FileSystemRead	System.IO.File.Exists	0	818CCBB57CA4A95EDD1374C71D50087BA59E9546E99BB3C3AFA1583CF154BF18	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/LocalErasureWorkItemStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemStore	TryAdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemStore.TryAdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Guid,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemState,System.Int64,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureWorkItemState,System.Nullable{RetroDownfall.Arcanum.Infrastructure.Data.Covenant.LocalErasureDeletionEvidenceCode},System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	TryCaptureFileFingerprint	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.TryCaptureFileFingerprint(System.String,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentity,RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.StagedFileFingerprint@)	FileSystemRead	System.IO.FileStream.Length	0	7C2FA7AE6BA989D8B6D423E5BEEC06E24FA9EE314061F87379D422474FBA6834	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/InstallationReset/InstallationResetActiveAnchorStore.cs	RetroDownfall.Arcanum.Infrastructure.InstallationReset.InstallationResetActiveFilePersistence	ReplaceDurablyAsync	M:RetroDownfall.Arcanum.Infrastructure.InstallationReset.InstallationResetActiveFilePersistence.ReplaceDurablyAsync(RetroDownfall.Arcanum.Infrastructure.Backup.ArcanumMaintenanceLock,System.String,RetroDownfall.Arcanum.Infrastructure.InstallationReset.InstallationResetActiveLocation,System.ReadOnlyMemory{System.Byte},System.Threading.CancellationToken)	FileSystemEffect	System.IO.File.Move	0	F0C42FEB1BCA5A59AF74466D352E0CFCEF34255D034B100C86F85A5810802DCD	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantLocalErasureStorageHealth.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth	ReadCandidateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantLocalErasureStorageHealth.ReadCandidateAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/GrimoireKdfSidecar.cs	RetroDownfall.Arcanum.Infrastructure.Security.GrimoireKdfSidecarFile	ReadFile	M:RetroDownfall.Arcanum.Infrastructure.Security.GrimoireKdfSidecarFile.ReadFile(System.String)	FileSystemRead	System.IO.FileStream.Length	0	7C2FA7AE6BA989D8B6D423E5BEEC06E24FA9EE314061F87379D422474FBA6834	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	TryCaptureFileFingerprint	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.TryCaptureFileFingerprint(System.String,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentity,RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.StagedFileFingerprint@)	FileSystemRead	System.IO.FileStream.Length	1	7C2FA7AE6BA989D8B6D423E5BEEC06E24FA9EE314061F87379D422474FBA6834	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantHealthyCatalogErasureGuard.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantHealthyCatalogErasureGuard	CountTrustedObjectsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantHealthyCatalogErasureGuard.CountTrustedObjectsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifest,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/LongRunningOperationStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore		M:RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore.GetAsync(System.Guid,System.Threading.CancellationToken)/lambda#0~0A22DA7303B9EE512182323462E15F4540A51E11F5DA2A03FAE6B53FC5C228A1	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/FileHandleIdentity.cs	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop	TryGetWindowsPathMetadataNoFollow	M:RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.TryGetWindowsPathMetadataNoFollow(System.String,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleMetadata@)	FileSystemRead	RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentityInterop.CreateFile	0	C6280478D6ADCA5F17EEDBA0EFD028D51C52FF8437344833298130D507C76B3C	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantClosedPeriodAuthority.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority	OpenWalTruncationAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority.OpenWalTruncationAsync(System.Threading.CancellationToken)	OrdinaryConnectionRoute	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantClosedPeriodAuthority.OpenAsync	0	9585739FE9345869893E9A07C68C05EAEB4EDE8EA62823E66950CF9961806E13	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/DataProtectionSecretStore.cs	RetroDownfall.Arcanum.Infrastructure.Security.DataProtectionSecretStore	WriteProtectedAsync	M:RetroDownfall.Arcanum.Infrastructure.Security.DataProtectionSecretStore.WriteProtectedAsync(System.String,System.String,Microsoft.AspNetCore.DataProtection.IDataProtector)	FileSystemEffect	System.IO.Stream.FlushAsync	0	E4DC6488EE37BCCF315A603F4A0694165245ED0F017CCCE9B0D7A02F7C738527	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	ReadCurrentOwnerAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.ReadCurrentOwnerAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Core.DataLifecycle.CovenantProtectedArtifactErasureItem,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	TryRevalidateMutationTarget	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.TryRevalidateMutationTarget(System.String,System.Boolean,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleMetadata)	FileSystemRead	System.IO.Directory.Exists	0	E9FD740AF959D5CD67A02D580A45E0541DD43834B927F44188F6B6CEFDD7E5E0	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/ManagedFileErasurePrimitives.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileOwnershipVerifier	VerifyAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileOwnershipVerifier.VerifyAsync(RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileOpenHandle,RetroDownfall.Arcanum.Core.Storage.ManagedFileOwnershipEvidence,System.Threading.CancellationToken)	FileSystemEffect	System.IO.FileStream.Position setter	0	6FFC3CFFA6BF4AC48D31D3F3B36400E78C23CBCFF63F74E5CF6A7C2E3BB9CD94	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantManagedFileErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileRootResolver	ResolveAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ManagedFileRootResolver.ResolveAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Core.Storage.ManagedFileDurableLocationEvidence,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery	RetroDownfall.Arcanum.Infrastructure.GrimoireTransitions.GrimoireOfflineTransitionStartupRecovery.RecoverBeforeBootstrapAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantProtectedArtifactErasureKernel.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel	TableExistsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantProtectedArtifactErasureKernel.TableExistsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
